user_id,gender,age
2481878,0,26
5939953,1,21
6805236,0,23
5333820,0,22
7187024,0,28
9150021,0,27
3499507,0,22
9539622,0,38
9161611,1,26
4817623,0,32
9464290,1,22
1874213,0,27
3585159,0,47
7127106,1,22
2295928,0,23
2597063,0,27
6351670,1,26
7455740,1,30
8522692,0,34
7337419,0,26
8837339,1,26
2834344,1,30
7541214,0,29
8797835,0,29
4467299,0,22
8281354,0,24
6216002,0,21
1779850,0,22
6804745,0,22
5617807,1,23
7961790,0,21
7708672,0,18
7122669,0,33
5934212,0,27
8600030,0,23
2757614,1,25
8903496,0,22
8473226,0,25
8941305,0,29
7102072,1,35
8519079,1,29
6141258,0,30
8064815,0,34
4137940,0,23
9661316,0,23
2904838,1,36
8199257,0,28
4525597,1,21
8951556,0,25
7299960,1,33
9894745,0,26
9649086,0,23
8371962,0,21
3688123,0,26
3916257,1,29
5935138,1,22
5935134,0,20
7998418,0,31
8150731,1,27
2727476,1,22
5751273,0,25
8249566,0,35
9802752,1,25
6744044,0,28
8970636,1,24
8747009,0,25
1895060,1,28
8767236,1,24
4038392,1,24
4214314,0,29
9179024,1,35
9870718,0,22
5410401,0,26
1178709,0,29
7380508,0,30
5472676,1,27
7726900,1,28
5420929,1,26
7808348,1,22
6514970,0,29
5319431,1,29
8844393,1,33
8230943,0,22
6375026,0,25
3527743,0,25
2124163,0,26
4667765,0,28
1780374,0,27
6277496,1,28
7806764,1,28
5877338,1,26
3692244,0,26
1279104,0,32
5835333,0,34
5752384,0,25
5939640,0,27
6906034,1,24
3895207,0,31
9978718,0,30
8047968,1,22
